<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
KKPNF.OB,20121217,5.1,5.27,5.1,5.1,17500
KKPNY.OB,20121217,5.22,5.22,5.12,5.13,272800
KKPT.OB,20121217,0.0001,0.0001,0.0001,0.0001,100
KKUR.OB,20121217,0.0001,0.0001,0.0001,0.0001,1000000
KLDO.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
KLKNF.OB,20121217,11.5,11.5,11.5,11.5,200
KLMK.OB,20121217,0.04,0.04,0.04,0.04,0
KLNDF.OB,20121217,1.2,1.2,1.2,1.2,0
KLYG.OB,20121217,0.053,0.053,0.053,0.053,0
KMAG.OB,20121217,0.0045,0.006,0.0045,0.0055,4784800
KMDO.OB,20121217,0.0004,0.0004,0.0004,0.0004,100
KMERF.OB,20121217,200,210,200,210,100
KMFI.OB,20121217,0.05,0.05,0.05,0.05,300
KMKGF.OB,20121217,1.432,1.4485,1.3659,1.424,135800
KMTUF.OB,20121217,22.52,22.52,22.52,22.52,0
KMTUY.OB,20121217,23.65,23.65,23.46,23.58,76100
KNBWY.OB,20121217,12.02,12.08,12.02,12.03,1400
KNCAY.OB,20121217,14.73,14.83,14.73,14.83,900
KNDR.OB,20121217,0.0008,0.0008,0.0008,0.0008,35800
KNECQ.OB,20121217,0.0006,0.0006,0.0006,0.0006,2500
KNKT.OB,20121217,0.0251,0.05,0.0251,0.05,28300
KNOS.OB,20121217,0.0002,0.0002,0.0002,0.0002,100000
KNRSF.OB,20121217,0.0026,0.0026,0.0026,0.0026,0
KNSC.OB,20121217,0.0004,0.0004,0.0003,0.0004,1423700
KNYJF.OB,20121217,75.5,75.5,75.5,75.5,100
KNYJY.OB,20121217,37.5324,37.5324,37.5324,37.5324,27400
KOOYF.OB,20121217,0.98,0.98,0.98,0.98,2200
KPCPY.OB,20121217,25.34,26,25.34,26,1800
KPELF.OB,20121217,8.83,8.83,8.83,8.83,0
KPELY.OB,20121217,17.84,17.92,17.71,17.82,49900
KPLUF.OB,20121217,45.65,45.66,45.65,45.66,6300
KPLUY.OB,20121217,23.08,23.08,23.08,23.08,0
KPPLF.OB,20121217,3.22,3.22,3.22,3.22,0
KQIPQ.OB,20121217,0.0002,0.0002,0.0002,0.0002,600
KRBF.OB,20121217,0.0011,0.0011,0.0011,0.0011,0
KRMC.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
KRNGF.OB,20121217,5.3,5.3,5.3,5.3,1000
KRSL.OB,20121217,7,7,7,7,0
KRYAY.OB,20121217,53.5,53.5,53.5,53.5,100
KSBI.OB,20121217,6,6,6,6,100
KSKGY.OB,20121217,4.89,4.89,4.89,4.89,1000
KSKTF.OB,20121217,0.13,0.139,0.13,0.132,11600
KSQR.OB,20121217,0.0025,0.0025,0.0025,0.0025,0
KTBA.OB,20121217,29.1,29.1,29.1,29.1,300
KTHGF.OB,20121217,0.005,0.005,0.005,0.005,0
KTHN.OB,20121217,11.65,11.65,11.65,11.65,800
KTYB.OB,20121217,19,19,19,19,0
KUBTF.OB,20121217,10.95,10.95,10.95,10.95,800
KUIRY.OB,20121217,5.81,5.81,5.81,5.81,100
KUKAF.OB,20121217,37.5,37.5,37.5,37.5,200
KUNUF.OB,20121217,1.98,1.98,1.98,1.98,5000
KURRY.OB,20121217,36.4,36.77,36.4,36.45,1000
KVLQF.OB,20121217,0.341,0.341,0.341,0.341,25000
KVPBQ.OB,20121217,0.075,0.075,0.075,0.075,9500
KVPHQ.OB,20121217,0.06,0.065,0.056,0.065,247300
KWBT.OB,20121217,0.0018,0.0018,0.0012,0.0015,1978400
KWGBF.OB,20121217,0.043,0.043,0.043,0.043,0
KWHIY.OB,20121217,9.98,9.98,9.98,9.98,100
KWICW.OB,20121217,1.8,1.8,1.8,1.8,0
KXPLF.OB,20121217,0.071,0.071,0.071,0.071,0
KYCCF.OB,20121217,278,278,278,278,0
KYCN.OB,20121217,6.8,6.8,6.8,6.8,1700
KYUS.OB,20121217,0.002,0.002,0.002,0.002,2100
LAACZ.OB,20121217,991,991,991,991,0
LANZ.OB,20121217,0.05,0.05,0.05,0.05,0
LATIQ.OB,20121217,0.01,0.01,0.01,0.01,7500
LATNF.OB,20121217,0.122,0.125,0.122,0.125,10000
LAWEQ.OB,20121217,0.0008,0.0008,0.0008,0.0008,500
LAXAF.OB,20121217,0.0021,0.0021,0.0021,0.0021,1000
LBARP.OB,20121217,19.8,19.8,19.8,19.8,0
LBAS.OB,20121217,0.299,0.299,0.23,0.245,993500
LBBB.OB,20121217,0.88,0.88,0.88,0.88,1100
LBGO.OB,20121217,0.25,0.26,0.25,0.25,6300
LBLCF.OB,20121217,41.11,41.11,41.11,41.11,100
LBMH.OB,20121217,0.72,0.72,0.705,0.72,4300
LBRG.OB,20121217,0.0004,0.0015,0.0004,0.0015,115800
LBRMF.OB,20121217,0.846,0.846,0.846,0.846,0
LBSR.OB,20121217,0.016,0.0174,0.0135,0.0142,2779900
LBSV.OB,20121217,0.45,0.45,0.45,0.45,0
LBTG.OB,20121217,0.0035,0.0035,0.003,0.003,13000
LBWR.OB,20121217,0.0004,0.0004,0.0004,0.0004,76500
LBYE.OB,20121217,0.019,0.0211,0.019,0.02,17600
LCANF.OB,20121217,0.14,0.14,0.14,0.14,3300
LCAR.OB,20121217,0.04,0.04,0.04,0.04,0
LCDX.OB,20121217,1.3,1.3,1.3,1.3,200
LCHL.OB,20121217,0.005,0.005,0.005,0.005,0
LCNTU.OB,20121217,2380,2380,2380,2380,0
LCPRF.OB,20121217,8.527,8.779,8.323,8.674,57400
LCRE.OB,20121217,0.005,0.005,0.005,0.005,0
LCTC.OB,20121217,2.5,2.5,2.5,2.5,0
LCTZ.OB,20121217,0.045,0.045,0.045,0.045,0
LDBKY.OB,20121217,3.19,3.19,3.19,3.19,0
LDHL.OB,20121217,0.745,0.76,0.72,0.72,15400
LDIS.OB,20121217,0.221,0.2212,0.221,0.221,17600
LDNXF.OB,20121217,16.1,16.1,16.1,16.1,0
LDRXF.OB,20121217,0.3022,0.3023,0.3021,0.3023,33000
LDSI.OB,20121217,0.0008,0.0008,0.0006,0.0006,749400
LDSVF.OB,20121217,3217,3217,3217,3217,0
LECBF.OB,20121217,0.02,0.02,0.02,0.02,0
LEDIF.OB,20121217,0.3,0.3,0.3,0.3,0
LEGE.OB,20121217,0.013,0.013,0.013,0.013,0
LEGPF.OB,20121217,6.69,6.69,6.69,6.69,0
LEHKQ.OB,20121217,0.05,0.1,0.05,0.05,3800
LEHLQ.OB,20121217,0.05,0.05,0.05,0.05,1200
LEHNQ.OB,20121217,0.05,0.11,0.05,0.05,13800
LEOM.OB,20121217,0.15,0.15,0.115,0.115,73200
LEVT.OB,20121217,1.49,1.6,1.25,1.59,7200
LEXG.OB,20121217,0.255,0.27,0.23,0.239,353600
LEXVF.OB,20121217,0.17,0.17,0.17,0.17,14000
LFAP.OB,20121217,0.112,0.125,0.11,0.112,281000
LFGEF.OB,20121217,59.3,59.3,59.3,59.3,0
LFGP.OB,20121217,33.45,33.92,33.45,33.92,2000
LFLS.OB,20121217,0.069,0.069,0.069,0.069,1000
LFRGY.OB,20121217,15.03,15.24,15.03,15.19,22100
LFUGF.OB,20121217,1.72,1.72,1.72,1.72,3900
LFUGY.OB,20121217,3.48,3.53,3.46,3.52,3601000
LFYC.OB,20121217,5.9,5.9,5.9,5.9,0
LGBS.OB,20121217,0.0018,0.0018,0.0016,0.0016,51200
LGCHF.OB,20121217,0.085,0.085,0.085,0.085,0
LGCUF.OB,20121217,3.24,3.24,3.24,3.24,0
LGCVF.OB,20121217,0.178,0.178,0.178,0.178,0
LGDDF.OB,20121217,32.9049,32.9049,32.41,32.41,200
LGDI.OB,20121217,0.056,0.06,0.055,0.055,76000
LGGNF.OB,20121217,2.25,2.25,2.25,2.25,0
LGGNY.OB,20121217,11.73,11.73,11.73,11.73,100
LGHS.OB,20121217,0.2401,0.2401,0.2401,0.2401,2500
LGLBF.OB,20121217,163.5,163.5,163.5,163.5,200
LGMH.OB,20121217,0.0101,0.0101,0.0101,0.0101,11000
LGNDZ.OB,20121217,0.016,0.016,0.016,0.016,0
LGNXZ.OB,20121217,0.013,0.013,0.013,0.013,0
LGNYZ.OB,20121217,0.011,0.011,0.011,0.011,0
LGNZZ.OB,20121217,0.0082,0.0082,0.0082,0.0082,0
LGORF.OB,20121217,0.198,0.2,0.187,0.187,27500
LGOV.OB,20121217,0.0008,0.001,0.0008,0.001,31300
LGRVF.OB,20121217,41.3805,41.3805,41.1131,41.1131,3100
LGSXY.OB,20121217,11.13,11.13,11.13,11.13,0
LGTHF.OB,20121217,17.6,17.6,17.6,17.6,600
LGTT.OB,20121217,0.0001,0.0001,0.0001,0.0001,15000
LGVWF.OB,20121217,5.577,5.577,5.577,5.577,0
LHHMQ.OB,20121217,0.05,0.1,0.05,0.1,1200
LHMAF.OB,20121217,0.85,0.85,0.85,0.85,0
LHPT.OB,20121217,0.004,0.004,0.0035,0.004,891100
LHRP.OB,20121217,0.001,0.001,0.001,0.001,0
LICT.OB,20121217,2324,2324,2324,2324,100
LIEG.OB,20121217,0.052,0.052,0.052,0.052,2000
LIFZF.OB,20121217,34.0731,34.0731,34.0731,34.0731,0
LIGA.OB,20121217,0.02,0.021,0.0175,0.02,1170100
LIHC.OB,20121217,4.2,5,4.2,5,200
LIIZF.OB,20121217,3.034,3.034,3.034,3.034,0
LIMAF.OB,20121217,21.91,21.91,21.91,21.91,100
LIMO.OB,20121217,0.0055,0.0075,0.0055,0.0075,71300
LINK.OB,20121217,9,9,9,9,700
LIPD.OB,20121217,0.0005,0.0005,0.0005,0.0005,40000
LIQR.OB,20121217,0.06,0.06,0.06,0.06,0
LIQT.OB,20121217,1.55,1.65,1.44,1.5,18800
LIVC.OB,20121217,0.045,0.045,0.045,0.045,2100
LJPC.OB,20121217,0.065,0.065,0.05,0.05,182500
LKAI.OB,20121217,0.38,0.38,0.2501,0.2501,13000
LKEN.OB,20121217,0.005,0.005,0.005,0.005,0
LKII.OB,20121217,1.2,1.2,1.2,1.2,1000
LKREF.OB,20121217,5.13,5.14,5.13,5.13,9200
LLBO.OB,20121217,0.0004,0.0008,0.0003,0.0003,2050000
LLDTF.OB,20121217,0.736,0.74,0.72,0.74,308400
LLEG.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
LLESF.OB,20121217,9.6,9.6,9.5,9.6,19000
LLESY.OB,20121217,9.38,9.38,9.38,9.38,0
LLLI.OB,20121217,0.015,0.02,0.015,0.02,27000
LLND.OB,20121217,0.02,0.0219,0.02,0.02,43100
LLTI.OB,20121217,0.04,0.04,0.03,0.035,130500
LLTP.OB,20121217,0.091,0.091,0.091,0.091,0
LLXLY.OB,20121217,1,1,1,1,0
LMEFF.OB,20121217,0.015,0.015,0.015,0.015,10400
LMPMY.OB,20121217,6.1,6.1,6.1,6.1,0
LMPRF.OB,20121217,1.59,1.59,1.59,1.59,3000
LMRMF.OB,20121217,0.061,0.061,0.061,0.061,36000
LMRXF.OB,20121217,0.8402,0.8501,0.807,0.8501,38300
LMSMF.OB,20121217,0.0205,0.0205,0.0205,0.0205,0
LMTCF.OB,20121217,0.061,0.061,0.061,0.061,0
LMTI.OB,20121217,0.055,0.055,0.04,0.04,90000
LNAFF.OB,20121217,0.15,0.15,0.15,0.15,66400
LNAGF.OB,20121217,175.79,175.79,175.79,175.79,100
LNCGY.OB,20121217,11.29,11.29,11.29,11.29,0
LNCM.OB,20121217,0.0198,0.02,0.0198,0.02,224000
LNCYF.OB,20121217,1.27,1.27,1.27,1.27,0
LNEGY.OB,20121217,17.59,17.71,17.481,17.653,47800
LNGT.OB,20121217,0.038,0.0428,0.038,0.0428,70000
LNMIY.OB,20121217,8.9,8.9,8.63,8.63,9900
LNNGF.OB,20121217,0.586,0.586,0.586,0.586,10000
LNNGY.OB,20121217,15.25,15.25,15.25,15.25,200
LNTP.OB,20121217,5.8,5.9,5.8,5.9,200
LNVGF.OB,20121217,0.951,0.951,0.951,0.951,9500
LNVGY.OB,20121217,18.91,18.91,18.78,18.91,15700
LNXGF.OB,20121217,0.014,0.014,0.014,0.014,11300
LOCN.OB,20121217,0.0155,0.0155,0.0155,0.0155,0
LOGC.OB,20121217,0.04,0.04,0.04,0.04,0
LOGL.OB,20121217,0.062,0.075,0.062,0.063,175100
LOHOY.OB,20121217,12.65,12.9,12.65,12.9,1100
LOMLF.OB,20121217,0.7285,0.75,0.7285,0.75,6000
LONKF.OB,20121217,0.28,0.28,0.28,0.28,10000
LPAD.OB,20121217,0.14,0.14,0.14,0.14,10000
LPBC.OB,20121217,5.25,5.25,5,5,600
LPHM.OB,20121217,0.01,0.01,0.01,0.01,2000
LPKGF.OB,20121217,0.43,0.43,0.43,0.43,0
LPMDF.OB,20121217,0.37,0.39,0.37,0.39,5200
LPPI.OB,20121217,0.0015,0.0015,0.0015,0.0015,0
LPST.OB,20121217,3.31,3.31,3.31,3.31,0
LPTC.OB,20121217,0.02,0.02,0.02,0.02,0
LPTI.OB,20121217,0.0015,0.0015,0.0015,0.0015,0
LQMT.OB,20121217,0.103,0.1039,0.1,0.1,1625200
LQSIF.OB,20121217,18.557,18.557,18.557,18.557,0
LQWC.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
LRAXF.OB,20121217,1.209,1.2253,1.209,1.2253,10700
LRCPF.OB,20121217,0.0177,0.0177,0.0177,0.0177,0
LRDC.OB,20121217,0.101,0.101,0.1,0.1,23000
LRLCY.OB,20121217,27.25,27.29,27.1,27.29,39100
LRTR.OB,20121217,1.25,1.25,1.15,1.16,28200
LRUSF.OB,20121217,0.3592,0.3592,0.342,0.342,3100
LSAL.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
LSCG.OB,20121217,0.735,0.7499,0.61,0.7,69100
LSKA.OB,20121217,0.0005,0.0005,0.0005,0.0005,4300
LSLCF.OB,20121217,1.28,1.28,1.266,1.27,8500
LSLD.OB,20121217,1.1,1.16,1.09,1.16,64700
LSRAF.OB,20121217,0.21,0.21,0.21,0.21,1500
LSTG.OB,20121217,0.0332,0.0395,0.0332,0.0389,210900
LTCH.OB,20121217,0.69,0.69,0.55,0.62,16900
LTEC.OB,20121217,0.04,0.04,0.04,0.04,200
LTGHF.OB,20121217,3.546,3.76,3.546,3.76,1500
LTHU.OB,20121217,0.005,0.006,0.0045,0.0045,1196000
LTNC.OB,20121217,0.61,0.61,0.56,0.56,13000
LTOMF.OB,20121217,22.748,22.748,22.64,22.64,2400
LTOUF.OB,20121217,29.75,29.75,29.75,29.75,700
LTSC.OB,20121217,0.0012,0.0012,0.0012,0.0012,0
LTSN.OB,20121217,0.0014,0.002,0.0014,0.0018,30200
LTTC.OB,20121217,0.085,0.085,0.085,0.085,30000
LTTOY.OB,20121217,23.15,23.15,23.15,23.15,200
LTUM.OB,20121217,0.04,0.04,0.04,0.04,25900
LTUS.OB,20121217,0.0132,0.0132,0.0132,0.0132,20000
LUDG.OB,20121217,0.025,0.0298,0.025,0.0298,36700
LUKOY.OB,20121217,64.71,65.21,64.66,65.14,69600
LUMP.OB,20121217,0.065,0.065,0.065,0.065,0
LUNMF.OB,20121217,5.18,5.18,5.143,5.143,5300
LUSI.OB,20121217,0.0002,0.0002,0.0001,0.0002,26350100
LUTHP.OB,20121217,795,795,772,790,62500
LUVU.OB,20121217,0.06,0.06,0.053,0.053,51300
LUXD.OB,20121217,0.0007,0.001,0.0007,0.001,1911000
LUXR.OB,20121217,0.04,0.04,0.0311,0.032,215400
LUZR.OB,20121217,57.99,57.99,57.99,57.99,0
LVCA.OB,20121217,0.045,0.045,0.045,0.045,89700
LVCC.OB,20121217,0.0003,0.0003,0.0003,0.0003,100
LVCLF.OB,20121217,0.06,0.06,0.06,0.06,0
LVCLY.OB,20121217,0.5,0.5,0.489,0.489,20100
LVEN.OB,20121217,1.95,1.95,1.95,1.95,0
LVLEF.OB,20121217,0.91,0.91,0.909,0.909,16000
LVLV.OB,20121217,0.01,0.01,0.01,0.01,100
LVMHF.OB,20121217,180.85,180.85,180,180.2,2300
LVMUY.OB,20121217,36,36.33,35.96,36.15,104800
LVNVF.OB,20121217,0.4,0.4,0.4,0.4,34000
LVVV.OB,20121217,0.274,0.32,0.1151,0.214,4586200
LVWD.OB,20121217,0.26,0.26,0.26,0.26,0
LVWR.OB,20121217,0.61,0.61,0.59,0.59,29200
LWLG.OB,20121217,0.98,1.01,0.94,0.998,21400
LWSCF.OB,20121217,12.592,12.592,12.592,12.592,0
LWSP.OB,20121217,0.0007,0.0007,0.0007,0.0007,1300
LXES.OB,20121217,0.002,0.002,0.002,0.002,400
LXWKF.OB,20121217,5.566,5.566,5.566,5.566,0
LYDIF.OB,20121217,2.07,2.07,2.07,2.07,0
LYFE.OB,20121217,0.06,0.069,0.06,0.069,40000
LYJN.OB,20121217,0.0044,0.005,0.0041,0.0041,139900
LYNS.OB,20121217,0.041,0.041,0.041,0.041,2700
LYRI.OB,20121217,2.4,2.4,2.4,2.4,0
LYSCF.OB,20121217,0.6,0.6,0.57,0.575,459600
LYSDY.OB,20121217,0.59,0.595,0.58,0.5806,47700
LYSFF.OB,20121217,23,23,23,23,100
LZAGF.OB,20121217,53.45,53.45,53.01,53.01,1300
LZAGY.OB,20121217,5.261,5.32,5.26,5.3,54500
LZRFY.OB,20121217,18.47,18.47,18.1775,18.1775,1900
MAAL.OB,20121217,12,12,12,12,3300
MAANF.OB,20121217,0.295,0.295,0.295,0.295,4000
MABA.OB,20121217,0.17,0.17,0.17,0.17,300
MACE.OB,20121217,0.239,0.28,0.21,0.2689,95500
MACIF.OB,20121217,0.0275,0.0275,0.0275,0.0275,0
MACQF.OB,20121217,0.3175,0.412,0.3175,0.412,3300
MAEEY.OB,20121217,2.69,2.69,2.69,2.69,500
MAEI.OB,20121217,0.0002,0.0002,0.0002,0.0002,1050500
MAGOY.OB,20121217,10.7,10.74,10.7,10.7,800
MAHMF.OB,20121217,17.33,17.33,17.33,17.33,0
MAKSF.OB,20121217,6.25,6.41,6.25,6.41,600
MAKSY.OB,20121217,12.6,12.67,12.54,12.61,662100
MALRF.OB,20121217,9.84,9.84,9.84,9.84,200
MALRY.OB,20121217,9.82,9.9,9.82,9.84,2200
MAMS.OB,20121217,2.9,2.9,2.9,2.9,0
MAOMF.OB,20121217,1.65,1.7064,1.615,1.64,25400
MAPGF.OB,20121217,0.9,0.9,0.9,0.9,13000
MAQAF.OB,20121217,1.69,1.69,1.69,1.69,500
MAQC.OB,20121217,1,1,1,1,600
MARUF.OB,20121217,6.65,6.65,6.65,6.65,0
MARUY.OB,20121217,67.84,67.92,67.84,67.92,500
MASP.OB,20121217,0.3,0.3,0.3,0.3,200
MASWF.OB,20121217,31.55,31.75,31.55,31.75,5200
MAURY.OB,20121217,13.88,13.88,13.88,13.88,0
MAUXF.OB,20121217,1.66,1.668,1.63,1.65,65000
MAVO.OB,20121217,0.0023,0.0023,0.0023,0.0023,0
MAWHF.OB,20121217,0.775,0.775,0.775,0.775,400
MAXD.OB,20121217,0.3,0.3,0.3,0.3,8200
MAXE.OB,20121217,0.5,0.52,0.48,0.5,41200
MAXW.OB,20121217,0.001,0.001,0.001,0.001,300
MAXX.OB,20121217,659,659,659,659,0
MAYGF.OB,20121217,0.2311,0.2311,0.2209,0.2209,20000
MBAY.OB,20121217,0.0011,0.0011,0.0011,0.0011,0
MBCFF.OB,20121217,3.611,3.6545,3.611,3.6535,17300
MBCI.OB,20121217,0.009,0.0109,0.009,0.0091,52700
MBCN.OB,20121217,24,24,24,24,0
MBCR.OB,20121217,0.25,0.25,0.25,0.25,0
MBGH.OB,20121217,0.18,0.18,0.18,0.18,400
MBIT.OB,20121217,1,1,1,1,500
MBKR.OB,20121217,0.2,0.2,0.2,0.2,0
MBLKF.OB,20121217,11.7728,11.7728,11.5224,11.5224,900
MBMI.OB,20121217,0.15,0.15,0.15,0.15,4300
MBNC.OB,20121217,0.3,0.3,0.3,0.3,1000
MBYL.OB,20121217,0.0015,0.0015,0.0015,0.0015,300
MCAM.OB,20121217,0.0017,0.0017,0.0017,0.0017,8000
MCAP.OB,20121217,0.1,0.1,0.1,0.1,0
MCBF.OB,20121217,0.81,0.81,0.81,0.81,0
MCBN.OB,20121217,0.03,0.04,0.03,0.04,3100
MCCK.OB,20121217,15.5,15.5,15.5,15.5,0
MCEEF.OB,20121217,3.718,3.742,3.718,3.742,4000
MCELQ.OB,20121217,0.0001,0.0001,0.0001,0.0001,3500
MCEM.OB,20121217,21.5,21.5,21.5,21.5,0
MCET.OB,20121217,0.0014,0.0016,0.0013,0.0015,3043600
MCFFY.OB,20121217,30.56,30.56,30.56,30.56,0
MCHB.OB,20121217,10800,10800,10800,10800,100
MCIC.OB,20121217,0.0035,0.004,0.0035,0.004,215400
MCII.OB,20121217,0.0021,0.0021,0.0021,0.0021,238000
MCLN.OB,20121217,0.0001,0.0001,0.0001,0.0001,2373000
MCOAQ.OB,20121217,0.0035,0.0035,0.0035,0.0035,1800
MCOMQ.OB,20121217,0.0005,0.001,0.0005,0.001,15300
MCPY.OB,20121217,0.0015,0.0015,0.0015,0.0015,0
MCQEF.OB,20121217,35.45,35.45,35.45,35.45,0
MCQPF.OB,20121217,4.115,4.146,4.115,4.146,23300
MCRZF.OB,20121217,0.97,0.97,0.97,0.97,0
MCSHF.OB,20121217,3.33,3.33,3.33,3.33,3000
MCTC.OB,20121217,0.012,0.012,0.012,0.012,0
MCTYF.OB,20121217,0.094,0.094,0.094,0.094,5000
MCUJF.OB,20121217,0.35,0.35,0.35,0.35,3600
MCVE.OB,20121217,0.03,0.03,0.012,0.0121,1019900
MCYGF.OB,20121217,0.008,0.008,0.008,0.008,0
MDAV.OB,20121217,0.115,0.115,0.115,0.115,2500
MDBS.OB,20121217,0.0001,0.0001,0.0001,0.0001,31200
MDBX.OB,20121217,66.5,85,66.5,71.49,15700
MDCE.OB,20121217,0.0001,0.0002,0.0001,0.0002,91000
MDCGF.OB,20121217,0.406,0.422,0.406,0.422,7000
MDDM.OB,20121217,0.0002,0.0002,0.0002,0.0002,0
MDDWF.OB,20121217,54.65,54.65,53.52,54.19,800
MDEA.OB,20121217,0.0004,0.0004,0.0004,0.0004,100
MDFI.OB,20121217,1.05,1.05,1.05,1.05,700
MDFZF.OB,20121217,0.198,0.251,0.198,0.251,7400
MDGC.OB,20121217,0.0008,0.0008,0.0007,0.0007,2725000
MDHI.OB,20121217,0.003,0.003,0.0025,0.0027,1621000
MDIEF.OB,20121217,1.955,1.955,1.955,1.955,800
MDIN.OB,20121217,0.0032,0.0032,0.0025,0.003,4118200
MDIUY.OB,20121217,5.82,5.82,5.82,5.82,0
MDKM.OB,20121217,0.0339,0.0339,0.0339,0.0339,12000
MDLNF.OB,20121217,0.312,0.312,0.291,0.291,125100
MDLXF.OB,20121217,0.0026,0.0065,0.0026,0.0065,7000
MDMC.OB,20121217,0.03,0.031,0.03,0.03,37900
MDMN.OB,20121217,0.063,0.063,0.0533,0.0585,3714900
MDNNF.OB,20121217,0.097,0.1,0.092,0.1,28200
MDNT.OB,20121217,0.52,0.52,0.42,0.42,3500
MDPEB.OB,20121217,31,31,31,31,300
MDPWL.OB,20121217,99,99,99,99,0
MDRPF.OB,20121217,2.0535,2.0535,2.0535,2.0535,0
MDSMF.OB,20121217,6.33,6.33,6.1,6.1,4200
MDSN.OB,20121217,10.7,10.7,10.7,10.7,0
MDST.OB,20121217,0.047,0.047,0.047,0.047,0
MDTL.OB,20121217,0.002,0.0021,0.002,0.0021,16500
MDTV.OB,20121217,1.55,1.55,1.05,1.55,13300
MDWV.OB,20121217,0.0006,0.0006,0.0006,0.0006,1000
MDXG.OB,20121217,3.26,3.4,3.26,3.3,144500
MDXX.OB,20121217,0.05,0.06,0.05,0.06,1815600
MEAOF.OB,20121217,0.183,0.183,0.178,0.178,6000
MEDL.OB,20121217,0.14,0.14,0.125,0.125,20000
MEDS.OB,20121217,1.28,1.28,1.28,1.28,0
MEDT.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
MEEC.OB,20121217,1,1,1,1,1000
MEGEF.OB,20121217,32.36,32.36,32.36,32.36,100
MEGGF.OB,20121217,6.36,6.36,6.34,6.34,300
MEGGY.OB,20121217,12.92,12.92,12.92,12.92,0
MELY.OB,20121217,0.012,0.012,0.012,0.012,100
MEOAY.OB,20121217,0.74,0.74,0.74,0.74,1000
MEOBF.OB,20121217,6.39,6.39,6.39,6.39,0
MERR.OB,20121217,0.25,0.25,0.25,0.25,100
MEVT.OB,20121217,0.001,0.001,0.001,0.001,1000
MEXP.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
MFBP.OB,20121217,2.5,2.5,2.5,2.5,500
MFCO.OB,20121217,0.88,0.89,0.88,0.89,2900
MFCSF.OB,20121217,14.2666,14.302,14.19,14.2662,21400
MFDB.OB,20121217,0.75,0.75,0.75,0.75,1000
MFGI.OB,20121217,31.5,31.5,31.5,31.5,0
MFGLQ.OB,20121217,0.0402,0.049,0.0402,0.049,704300
MFMLF.OB,20121217,0.0482,0.0482,0.0482,0.0482,1000
MFMNF.OB,20121217,0.686,0.686,0.676,0.676,1800
MFON.OB,20121217,0.25,0.2501,0.25,0.2501,15600
MFST.OB,20121217,0.351,0.5,0.351,0.5,1400
MFTH.OB,20121217,0.0015,0.0015,0.0013,0.0014,544900
MGAFF.OB,20121217,0.122,0.1259,0.113,0.1184,85700
MGDDF.OB,20121217,92.99,92.99,92.99,92.99,100
MGDDY.OB,20121217,18.65,18.8,18.65,18.71,26400
MGDPF.OB,20121217,0.578,0.578,0.578,0.578,0
MGHL.OB,20121217,0.2,0.2,0.2,0.2,800
MGLG.OB,20121217,0.0001,0.0001,0.0001,0.0001,2006900
MGLT.OB,20121217,0.06,0.06,0.045,0.045,140000
MGMXF.OB,20121217,0.4443,0.4443,0.4443,0.4443,7000
MGNU.OB,20121217,0.006,0.006,0.006,0.006,0
MGON.OB,20121217,0.05,0.05,0.05,0.05,0
MGRRF.OB,20121217,0.034,0.034,0.0279,0.034,13300
MGRUF.OB,20121217,18.135,18.135,18.135,18.135,200
MGTC.OB,20121217,0.01,0.021,0.01,0.021,12900
MGYOY.OB,20121217,39.01,39.01,39.01,39.01,0
MHCC.OB,20121217,0.89,0.89,0.81,0.86,8700
MHCO.OB,20121217,0.0012,0.0012,0.0012,0.0012,200
MHGI.OB,20121217,0.0001,0.0001,0.0001,0.0001,400
MHGU.OB,20121217,2.63,2.63,2.63,2.63,5100
MHREF.OB,20121217,0.17,0.17,0.165,0.165,10000
MHRWW.OB,20121217,0.05,0.05,0.05,0.05,0
MHTLY.OB,20121217,20.26,20.26,20.26,20.26,100
MHTX.OB,20121217,0.0466,0.049,0.0466,0.049,82600
MHVYF.OB,20121217,4.63,4.63,4.63,4.63,100
MHYS.OB,20121217,0.0002,0.0002,0.0002,0.0002,275300
MIBI.OB,20121217,0.18,0.21,0.18,0.21,2400
MICCF.OB,20121217,78.55,78.55,78.55,78.55,0
MIDLF.OB,20121217,1.283,1.283,1.283,1.283,0
MIELY.OB,20121217,16.82,16.82,16.82,16.82,0
MIGL.OB,20121217,1.15,1.15,1.15,1.15,0
MIHI.OB,20121217,0.007,0.007,0.007,0.007,4900
MIHL.OB,20121217,0.005,0.005,0.005,0.005,0
MIICF.OB,20121217,81.45,83.25,81.45,83.25,32000
MIIX.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
MIKP.OB,20121217,0.0002,0.0002,0.0002,0.0002,0
MILV.OB,20121217,0.0013,0.0015,0.0013,0.0013,349200
MIMV.OB,20121217,0.23,0.25,0.23,0.24,105200
MINE.OB,20121217,0.0032,0.0037,0.0029,0.0031,2280500
MIRXF.OB,20121217,0.121,0.121,0.12,0.12,123000
