Symbol	Description
LGNYZ.OB	Ligand Pharma
LGNZZ.OB	Ligand Pharma
LGORD.OB	Largo Resources Ltd
LGORF.OB	Largo Resources Ltd
LGPRU.OB	Laclede Group Inc
LGRVF.OB	Legrand Sa
LGSXY.OB	Light S.A. ADR
LGTHF.OB	Leighton Holding Ltd
LHHMQ.OB	Lehman Bro Cap V 6.0
LHMAF.OB	Lithium Amers Corp
LHPT.OB	Lighthouse Petroleum
LHUAF.OB	Lianhua Supermarket
LIBE.OB	Liberated Energy
LIBHA.OB	Liberty Homes Inc A
LIBHB.OB	Liberty Homes Inc B
LICT.OB	Lict Corporation
LIEG.OB	Li3 Energy Inc
LIFS.OB	Life Stem Genetics Inc.
LIFZF.OB	Labrador Iron Ore
LIGA.OB	Lig Assets Inc.
LIIZF.OB	Logan International Inc
LIMAF.OB	Linamar Corp
LINK.OB	Interlink Electron#
LINSA.OB	Life Ins Co Alabam A
LIOEF.OB	Lion Energy Limited
LIVC.OB	Live Current Media
LIVV.OB	Livingventures Inc.
LIWA.OB	Lihua International
LIXT.OB	Lixte Biotech Hldgs
LKAI.OB	Lka International In
LKEN.OB	Luke Entertainment Inc
LKFLF.OB	Luk Fook Holdings In
LKHLY.OB	Lonking Holdings Lim
LKII.OB	Lazare Kaplan Intl
LKREF.OB	Link Real Estate Inv
LKSGF.OB	Luks Grp Vietnam Hld
LKYSF.OB	Lucky Strike Res Ltd
LLBO.OB	Lifeline Biotech
LLDTF.OB	Lloyds Tsb Grp Plc
LLEN.OB	L&L Energy
LLESF.OB	Lend Lease Corp Ltd
LLESY.OB	Lend Lease Corp Ltd
LLLI.OB	Lamperd Less Lethal
LLND.OB	Landmark Land Co Inc
LLTHF.OB	Jardine Lloyd Thomps
LLTI.OB	Laserlock Technologies Inc
LLTP.OB	Lightlake Therapeutics
LMEFF.OB	Laurion Minerals Exp
LMNK.OB	Lifestyle Medical Network Inc.
LMRMF.OB	Lomiko Metals Inc
LMRXF.OB	Laramide Res Ltd
LMSC.OB	Live Microsystems Inc.
LMSMF.OB	Lms Medical Sys Inc
LMTCF.OB	Linear Metals Corp
LMTI.OB	Laser Master Intl
LMWW.OB	Lmww Holdings Inc
LNAGF.OB	Linde Ag
LNCGY.OB	Linc Energy Ltd ADR
LNCLF.OB	Lincoln Mining Corp
LNCMQ.OB	Lenco Mobile Inc
LNCYF.OB	Linc Energy Ltd
LNDNF.OB	Lundin Petroleum Ab
LNDNY.OB	Lundin Petroleum ADR
LNDT.OB	Liandi Clean Tech
LNEGY.OB	Linge Ag ADR
LNGLF.OB	Liquefied Natural GS
LNGLY.OB	Liquefied Natural Ga
LNGRF.OB	Longreach Oil
LNGT.OB	Laser Energetics Inc
LNGYF.OB	Esrey Energy Ltd.
LNMIY.OB	Lonmin Plc Sp ADR
LNNGF.OB	Li Ning Company Ltd
LNNGY.OB	Li Ning Co Ltd ADR
LNNNY.OB	Leoni Ag
LNREF.OB	Lonestar Resources Inc.
LNTP.OB	Licont Corp
LNVGF.OB	Lenovo Group Ltd Ord
LNVGY.OB	Lenovo Group Ltd ADR
LNXGF.OB	Linux Gold Corp
LNXSF.OB	Lanxess Ag
LOCN.OB	Locan Inc
LOGC.OB	Logic Devices Inc.
LOGG.OB	Lifelogger Technologies Corp.
LOGL.OB	Legend Oil & Gas
LOGN.OB	Logansport Finl Cp
LOMLF.OB	Lion One Metals Ltd
LONCF.OB	Loncor Resources Inc
LONKF.OB	Lonking Holdings Ltd
LOTE.OB	Lot78 Inc
LOUIF.OB	Louis XiII
LPAD.OB	Lapolla Industries
LPBC.OB	Lincoln Park Bancorp
LPBPF.OB	Lpbp Inc
LPHM.OB	Lee Pharmaceuticals
LPIH.OB	Longwei Petroleum Investment Ho
LPKFF.OB	Lpkf Laser & Electro
LPKGF.OB	Lupaka Gold
LPMDF.OB	Lippo Malls Indonesi
LPPI.OB	Leep Inc
LPTI.OB	Longport Inc
LQMT.OB	Liquidmetal Tech
LQRCF.OB	La Quinta Res Corp
LQSIF.OB	Liquor Stores Inc
LQWC.OB	Lifequest World Cp
LRAXF.OB	Lara Exploration Ltd.
LRCDF.OB	Laurentian Bk Cda Qu
LRCI.OB	Legal Research Ctr
LRCPF.OB	Lorraine Copper Corp
LRDC.OB	Laredo Oil Inc.
LRDR.OB	Laredo Resources
LRESF.OB	Lakeland Resources
LRLCF.OB	L'Oreal Co Act
LRLCY.OB	L'Oreal Co ADR
LRTEF.OB	Lanesborogh Real Est
LRTNF.OB	Laurentian Goldfield
LRTR.OB	L L E Royal TR Ubi
LRTUF.OB	Lanesborough
LRZZF.OB	Icon Exploration Inc
LSAL.OB	Lasalle Brands Corpo
LSCG.OB	Lighting Science Grp
LSDC.OB	Landstar Development
LSFG.OB	Lifestore Financial
LSGEF.OB	Lions Gate Energy In
LSGOF.OB	Land Securities Grp
LSIHF.OB	Lai Sun Intl Garment
LSIIF.OB	Lisi
LSKA.OB	Liska Biometry Inc
LSLCF.OB	Lachlan Star Ltd
LSLPF.OB	Lsl Property Service
LSTG.OB	Lone Star Gold Inc
LSTMF.OB	Lightstream Resources Ltd.
LSTS.OB	Lustros Inc
LSTWF.OB	Lonestar West
LTEC.OB	Loud Technologies Inc.
LTFD.OB	Littlefield Corporation
LTGHF.OB	Life Healthcare Grou
LTGHY.OB	Life Healthcare
LTHIF.OB	Lithic Resources Ltd
LTHU.OB	Lithium Tech Cp New
LTKBF.OB	Logistec Corp Cl B
LTLB.OB	Little Bank [The]
LTNC.OB	Labor Smart Inc
LTOMF.OB	Lottomatica Spa Roma
LTONY.OB	Linktone Ltd.
LTOUF.OB	Larsen & Toubro Ltd
LTSC.OB	Lightscape Techs Inc
LTSN.OB	Lts Nutraceuticals
LTTC.OB	Lattice Incorporated
LTUM.OB	Lithium Corp
LTUS.OB	Lotus Pharmaceutical
LTWC.OB	Ltwc Corp
LUCRF.OB	Lucara Diamond Corp
LUDG.OB	Ludwig Enterprises
LUKOY.OB	Lukoil Co Spons ADR
LUMP.OB	Luminart Corp [Nev]
LUNMF.OB	Lundin Mng Corp
LUPAY.OB	Lupatech Sa
LUSI.OB	Louisiana Food Co
LUVE.OB	Prince Mexico S.A
LUVU.OB	Liberator Inc
LUXGF.OB	Luxottica Group Spa
LUXR.OB	Luxeyard Inc
LVCA.OB	Lake Victoria Mining
LVCLF.OB	Living Cell Technologies Limited
LVCLY.OB	Living Cell Tech ADR
LVFHF.OB	Las Vegas From Home.Com Entertainment Inc.
LVGAF.OB	Glv Inc Cl A Sub Vtg
LVGI.OB	Limitless Venture Group Inc.
LVLEF.OB	Lynden Energy Corp
LVLV.OB	Level Vision Electro
LVMHF.OB	Lvmh Moet Henn L Vut
LVMUY.OB	Lvmh Moet Henn Unsp
LVNSF.OB	Leonovus Inc
LVNVF.OB	Levon Resources
LVRLF.OB	Livereel Media Corp
LVSDF.OB	Lai Sun Development
LVVV.OB	Livewire Ergogenics
LVWD.OB	Liveworld Inc.
LWCTF.OB	Low Carbon
LWLG.OB	Lightwave Logic Inc
LWSCF.OB	Leisureworld Sr Care
LWSOF.OB	Lawson Inc Osaka
LXEEF.OB	Luxempart
LXMO.OB	Lexington B & L Fin
LXRP.OB	Lexaria Corp
LXRRF.OB	Luxor Industrial Cor
LXWKF.OB	Legumex Walker
LYBC.OB	Lyons Bancorp Inc
LYDIF.OB	Lydian Intl Ltd
LYFE.OB	Lyfe Communications
LYJN.OB	Lyric Jeans Inc
LYLP.OB	Loyaltypoint Inc
LYNS.OB	Lightyear Network
LYRI.OB	Lyris Inc
LYSCF.OB	Lynas Corporation
LYSDY.OB	Lynas Corp ADR
LYSFF.OB	Leroy Seafood Group
LYYN.OB	Lyynks Inc
LZAGF.OB	Lonza Group Ltd
LZAGY.OB	Lonza Group Ag
LZRFY.OB	Localiza Rent A Car
MAAFF.OB	Magindustries Corp
MAAL.OB	Marketing Alliance
MAANF.OB	Maanshan Iron & Stee
MABA.OB	American Bioge SC
MACE.OB	Mace Security International Inc
MACIF.OB	Macmillan Minerals
MACQF.OB	Themac Rsrcs Grp Ltd
MADGQ.OB	Madge Networks Nv
MADI.OB	Madison Systems Inc
MAGAA.OB	Magna Lab Inc Cl A
MAGE.OB	Magellan Gold Corp
MAGOF.OB	Man Se Shs
MAGOY.OB	Man Ag Unsp ADR
MAGP.OB	Magplane Technology
MAHI.OB	Monarch Services
MAHMF.OB	Mahindra&Mahindra Dp
MAJJ.OB	Michael Anthny New
MAKE.OB	Makepeace A D Co
MAKSF.OB	Marks & Spen Grp Ord
MAKSY.OB	Marks & Sp Gp ADR
MALJF.OB	Magellan Aerospace C
MALRF.OB	Mineral Resources
MALRY.OB	Mineral Resources
MAMG.OB	Media Magic Inc
MANR.OB	Manor Natl Bk Manor
MANY.OB	Plures Technologies
MAOMF.OB	Maudore Minerals Ltd
MAORF.OB	Mandarin Oriental In
MAOTF.OB	Maroc Telecom
MAPIF.OB	Mapletree Industrial
MAQAF.OB	Macquarie Atlas
MARUF.OB	Marubeni Corp Ord
MARUY.OB	Marubeni Corp ADR
MASZF.OB	Masonite Internation
MAURY.OB	Marui Group Co Ltd
MAUSY.OB	Matsui Secs Uspn ADR
MAUXF.OB	Mart Resources Inc [
MAWHF.OB	Man Wah Holdings
MAWHY.OB	Man Wah Holdings Ltd
MAXD.OB	Max Sound Corp
MAXE.OB	Maxwell Resources Inc.
MAXMF.OB	Standard Explora Ltd
MAXW.OB	Maxworldwide Inc
MAXX.OB	Maxxam Inc New
MAYGF.OB	Meadow Bay Cap Corp
MAYNF.OB	Mayne Pharma
MBAIF.OB	Cibt Education Group Inc.
MBAY.OB	Mediabay Inc
MBCFF.OB	Mbac Fertilizer Corp
MBCI.OB	Mabcure Inc.
MBDE.OB	Morris Business Devl
MBEW.OB	Malibu Entertnmt Ww
MBFJF.OB	Mitsubishi Ufj Finan
MBHC.OB	Mobile Broadcasting Holding Inc.
MBIT.OB	Mobilebits Holdings
MBKL.OB	Metairie Bk & TR [La
MBLTY.OB	Mesoblast Ltd Sp ADR
MBMI.OB	Mabwe Minerals Inc.
MBNC.OB	Merchants Bancorp Or
MBOFY.OB	M1 Limited
MBOI.OB	Morse Boulger Intl C
MBRTF.OB	Mbmi Resources Inc
MBST.OB	Mobile Star Corp.
MBUMY.OB	Mabuchi Mtr Co Ltd
MBVA.OB	Millenium Bankshares
MBVX.OB	Mabvax Therapeutics Holdings Inc.
MBXBF.OB	Microbix Biosystems
MBYMF.OB	Mountain Boy Mineral
MCAMQ.OB	Money Centers Amerca
MCAP.OB	Mango Capital Inc
MCBF.OB	Monarch Community Bancorp
MCBRF.OB	Mcbride Plc Ord 10P
MCCHF.OB	Mcchip Resources Inc
MCCK.OB	Mestek Inc
MCCRF.OB	Mccoy Corp
MCDA.OB	Kma Hldg Inc
MCDFF.OB	McDermott Intern
MCDMF.OB	Macdonald Mines Exploration Ltd
MCEEF.OB	Mcewen Mining
MCELQ.OB	Millennium Cell In
MCEM.OB	Monarch Cement Co
MCESF.OB	Macro Enterprises
MCET.OB	Multicell Techs Inc
MCFFY.OB	Mediclinic Intl ADR
MCFUF.OB	Micro Focus Intl Plc
MCGI.OB	Medcareers Group In
MCGRF.OB	Major Cineplex Group
MCHB.OB	Mechanics Bk [Ca]
MCHHF.OB	Macmahon Holdings
MCHT.OB	Mauch Chunk Finl Cp
MCHVF.OB	MGM China Holdings L
MCHVY.OB	MGM China Holdings
MCIC.OB	Multicorp International Inc
MCIG.OB	Mcig Inc.
MCII.OB	Mariner's Choice Int
MCIM.OB	Macau Capital Invest
MCKRF.OB	Manson Creek Res Ltd
MCLN.OB	Medclean Technologies Inc.
MCNSF.OB	Micronas Semiconduct
MCPI.OB	Med-Cannabis Pharma Inc.
MCQEF.OB	Macquarie Group
MCQPF.OB	Macquarie Power & In
MCRAA.OB	Mcrae Inds Cl A
MCREF.OB	Metals Creek Res
MCRPF.OB	Microport Scientific
MCRT.OB	Microart Inc
MCRUF.OB	Morgan Advanced Matl
MCRZF.OB	Mincor Resources
MCSHF.OB	Metcash Ltd Ord Shs
MCSLF.OB	Mcmillan Shakespeare
MCTC.OB	Microchannel Tech Cp
MCTH.OB	Medical Connections
MCTYF.OB	Microplanet Technolo
MCUIF.OB	Miraculins Inc
MCUJF.OB	Medicure Inc
MCVT.OB	Mill City Ventures III Ltd.
MCWEF.OB	Mcw Energy Grp
MCWPF.OB	Melco Crown
MCYGF.OB	Mill City Gold Corp
MCYWF.OB	Macusani Yellowcake
MDABY.OB	Meda Ab
MDAUY.OB	Medical Australia Lt
MDAV.OB	Davi Luxury Brand Group Inc
MDBX.OB	Medbox Inc
MDCE.OB	Medical Care Technol
MDCN.OB	Medican Enterprises Inc.
MDDD.OB	Makism 3D Corp.
MDDWF.OB	Macdonald Detwlr New
MDEVF.OB	Melco Intl Devel
MDEX.OB	Madison Explorations
MDFI.OB	Medefile Intl Inc
MDFZF.OB	Medifocus Inc.
MDGC.OB	Mediag3 Inc.
MDGWW.OB	Medgenics Inc
MDHI.OB	Medical Alarm Concepts Holding Inc.
MDIN.OB	Northstar Global Bus
MDIUY.OB	Mediaset S.P.A Sp Ad
MDKM.OB	Mdechem Inc New
MDLAY.OB	Mediolanum ADR
MDLH.OB	Medical Intl Tech
MDLNF.OB	Madalena Ventures
MDLXF.OB	Midlands Min Ord
MDMN.OB	Medinah Minerals Inc
MDNB.OB	Minden Bancorp Inc
MDNDF.OB	McDonalds Co Ltd Tok
MDNGF.OB	Midnight Sun Mining
MDNL.OB	Maiden Lane Jewelry
MDNT.OB	Medient Studios Inc.
MDPEB.OB	Meredith Corp Cl B
MDPHF.OB	Mnoda Monadelphous G
MDRM.OB	Modern Mobility Aids
MDRPF.OB	Midas Gold Corp
MDSMF.OB	Medusa Mining Ltd
MDSN.OB	Madison Bancorp
MDSQF.OB	Minsud Res Corp
MDST.OB	Mindesta Inc
MDTKF.OB	Media Tek Inc
MDTO.OB	MD Technologies Inc
MDTV.OB	Mdu Communications International Inc
MDURN.OB	Mdu Res Group 4.70
MDURP.OB	Mdu Res Group 4.50
MDVT.OB	Middlebury Natl Corp
MDWK.OB	Mdwerks Inc.
MDXHF.OB	Medx Health Corp
MEAOF.OB	Metanor Resources
MECK.OB	Mecklemedia Corporation
MEDA.OB	Media Analytics Corp
MEDD.OB	Medical Imaging Corp.
MEDL.OB	Medl Mobile Holdings
MEDT.OB	Mediatechnics Corporation
MEEC.OB	Midwest Energy Emissions Corp
MEEXF.OB	Me Resource
MEGEF.OB	Meg Energy Corp
MEGGF.OB	Meggitt Plc
MEGGY.OB	Meggitt Plc
MELY.OB	Microelec Tech
MEME.OB	Endev Holdings Inc
MENB.OB	Mendocino Brewing Co
MENC.OB	Millennium Energy Corp.
MENI.OB	Mobilized Entmnt Inc
MEOAY.OB	Meo Australia Ltd Ad
MEOBF.OB	Mesoblast Ltd
MEQYF.OB	Mainstreet Equity
MERR.OB	Merriman Holdings
MESNF.OB	Marauder Res East
METSF.OB	Metals X Limited
MEYYY.OB	Medco Energi
MFBP.OB	M&F Bancorp Inc
MFCO.OB	Microwave Filter C
MFCSF.OB	Medical Facs Corp
MFDB.OB	Mutual Federal Bcp
MFGI.OB	Merchants Financial Group Inc
MFMLF.OB	Marifil Mines Ltd
MFMNF.OB	Mansfield Minerals I
MFON.OB	Mobivity Holdings Corp.
MFOYY.OB	Megafon Ojsc
MFRVF.OB	Minera Frisco Sab De
MFST.OB	Medifirst Solutions
MFTH.OB	Medisafe 1 Technolog
MGAFF.OB	Mega Uranium Ltd
MGDDF.OB	Michelin Cie Gen Des
MGDDY.OB	Compagnie Generale D
MGDPF.OB	Marathon Gold Corp
MGFRF.OB	Magforce Ag Berlin
MGFX.OB	Monarch Gulf Exp New
MGHL.OB	Morgan Group Hld Co
MGHOF.OB	Meghmani Organics
MGHTF.OB	Mighty River
MGLT.OB	Magnolia Solar Corp
MGMA.OB	Metro Global Media
MGMXF.OB	Magma Energy Corp
MGNEF.OB	Magnum Energy
MGNLF.OB	Mgn Technologies Inc
MGNU.OB	Magnus Intl Resource
MGOMF.OB	Marengo Mining Ltd
MGON.OB	Megola Inc
MGORF.OB	Magor
MGPHF.OB	Mason Graphite
MGPTF.OB	Magnolia Petroleum P
MGRRF.OB	Murgor Res Inc
MGRUF.OB	Morguard Real Est Ut
MGSBF.OB	Metrogas Sa  B Share
MGYOY.OB	Mol Magyar Olaj Gaz
MHCC.OB	Millenium Healthcare Inc
MHGI.OB	Midnight Holdings Gr
MHGU.OB	Meritage Hosp Gr
MHIFF.OB	Mineral Hill Inds
MHMI.OB	Mhm Services Inc New
MHPSY.OB	Mhp S
MHREF.OB	Matamec Explrtn Inc
MHSDF.OB	Megacable Hld Ord
MHTLY.OB	Metcash Ltd Sp ADR
MHTX.OB	Manhattan Scients
MHTZF.OB	Manhattan Corp
MHVYF.OB	Mitsubishi Heavy Ind
MHYS.OB	Mass Hysteria Ent
MICCF.OB	Millcom Swed Dep Rec
MIDLF.OB	Midland Expl Inc
MIELF.OB	Mitsubishi Elect Cor
MIELY.OB	Mitsubishi Elect Cor
MIGA.OB	Migami Inc
MIGGF.OB	Migao Corporation
MIHI.OB	Medina Intl Holdings
MIHL.OB	Montague International Holding Ltd
MIICF.OB	Millicom International Cellular S.A.
MIINF.OB	Merlin Entertainment
MIKP.OB	Mike The Pike Produc
MILV.OB	Mistral Ventures Inc
MINE.OB	Minerco Res Inc
MINOF.OB	Minor International
MISM.OB	Cambridge Energy Corp
MISVF.OB	Minco Silver Corp
MITCF.OB	Mitani Corp
MITD.OB	Mit Holding Inc.
MITEF.OB	Mitsubishi Estate Co
MITEY.OB	Mitsubishi Estate Co
MITFF.OB	Mitie Group Plc
MITFY.OB	Mitie Group Plc ADR
MITJF.OB	Mint Technology New
MITSF.OB	Mitsui & Co Ltd
MITSY.OB	Mitsui & Company
MIUFY.OB	Mitsubishi Ufj Lease
MIXX.OB	Mix 1 Life Inc.
MJDLF.OB	Major Drilling Grp I
MJDS.OB	Mojo Data Solutions
MJGCF.OB	Majestic Gold Corp
MJLB.OB	Greenscape Laboratories Inc.
MJMD.OB	Medijane Holdings Inc
MJMI.OB	Marilynjean Interact
MJMJ.OB	The Maryjane Group Inc.
MJNA.OB	Medical Marijuana I
MJNE.OB	Mj Holdings Inc
MJOG.OB	Majestic Oil & Gas
MJWL.OB	Majic Wheels Corp.
MJXFF.OB	Majescor Resources
MKAU.OB	Mk Automotive Inc
MKBY.OB	Mckenzie Bay Intl Lt
MKGAF.OB	Merck Kgaa Dm 5
MKGAY.OB	Merck Kgaa Unsp ADR
MKGP.OB	Maverick Energy Grp
MKHD.OB	Mt Knowledge Hldgs
MKIN.OB	Mcnb Banks Inc
MKRIF.OB	Melkior Resources In
MKRMF.OB	Merkur Holding Ag Re
MKRO.OB	Monkey Rock Group
MKRS.OB	Mikros Sys Corp
MKRYF.OB	Manitok Energy Inc
MKSEF.OB	Marksmen Energy Inc
MKTAY.OB	Makita
MKTSQ.OB	Direct Markets Holdings Corp.
MKTY.OB	Mechanical Technolgy
MLBEF.OB	Melbourne IT Limited
MLBGF.OB	Mulberry Grp Plc
MLCG.OB	ML Capital
MLER.OB	Moller Intl Inc
MLES.OB	Mint Leasing Inc
MLFB.OB	Universal Cap Mgmt
MLFNF.OB	Maple Leaf Foods Inc
MLGF.OB	Malaga Financial Corp
MLGPF.OB	Meldex Group Plc
MLHC.OB	M Line Hldgs Inc
MLKNA.OB	Medlink Intl Inc A
MLLGF.OB	Mullen Group Ltd
MLLOF.OB	Medallion Resources Ltd
MLLS.OB	Miller Industries In
MLMN.OB	Millennium Prime Inc
MLNGF.OB	Marlin Gold Mining Ltd.
MLOV.OB	Mobile Matchmaking
MLPH.OB	Molecular Pharmacol
MLRKD.OB	Millrock Res Inc Com
MLRKF.OB	Millrock Res Inc Com
MLRYY.OB	Mail Ru Group Ltd
MLSS.OB	Milestone Scientific
MLTC.OB	Melt Inc
MLWN.OB	Malwin Ventures Inc
MLYAF.OB	Malaysian Airline Sy
MLYBY.OB	Malayan Banking ADR
MLYCF.OB	American Cumo Mining Ltd.
MLYNF.OB	Malayan Banking Berh
MMAM.OB	Medical Makeover Cp
MMBF.OB	Momentum Biofuels
MMCGF.OB	Mgmt Consulting Grp
MMED.OB	Minas Medici
MMEX.OB	Management Energy
MMIO.OB	Marmion Industries
MMIRF.OB	Medmira Inc
MMMB.OB	Mamamancini's Holdin
MMMKF.OB	Minemakers Ltd West
MMMW.OB	Mass Megawat Wind Pw
MMRF.OB	Mmrglobal Inc
MMRGF.OB	Minaurum Gold Inc
MMRKQ.OB	Mile Marker Intl Inc
MMRTY.OB	Massmart Hldgs ADR
MMSDF.OB	Macarthur Minerals
MMTC.OB	Micro Imaging Tech
MMTE.OB	Mammoth Energy Grp
MMTED.OB	Strategic Asset Leasing Inc.
MMTIF.OB	Micromem Tech Inc
MMTMF.OB	Monument Mng Ltd
MMTOF.OB	Mitsubishi Motors Corporation
MMTRS.OB	Mills Music TR Unit
MMTS.OB	Multi-Media Tutorial Services Inc.
MMTV.OB	Medical Media TV Inc
MMXMY.OB	Mmx Mineracao E Metalicos S.A.
MNAI.OB	Monar Intl Inc
MNAP.OB	Manas Petroleum Corp
MNARF.OB	Morguard North
MNAT.OB	Marquette Natl Cp
MNBC.OB	Mnb Corp [Bangor Pa]
MNBEY.OB	Minebea Ltd Spons Ad
MNBO.OB	Mnb Holdings Corp CA
MNBP.OB	Mars Natl Bk Pa
MNBT.OB	Mountain Natl Bsh Tn
MNCWF.OB	Primero Mng Corp Wt
MNDJF.OB	Mandalay Res Corp
MNDP.OB	Mundus Group Inc
MNELF.OB	Mission Newenergy Ltd
MNESP.OB	Msa Safety Inc 4.5
MNGG.OB	Mining Global Inc.
MNGGF.OB	Mongolia Growth Grou
MNGPF.OB	Man Group Plc
MNGPY.OB	Man Group Plc Unsp A
MNHD.OB	Mongolia Holdings Inc.
MNHN.OB	Manhattan Bancorp
MNHVF.OB	Marine Harvest ASA
MNII.OB	Manati Inds Inc
MNIKF.OB	Menika Mng Ltd
MNILF.OB	Minor Intl Public Co
MNILY.OB	Minor International
MNKDW.OB	Mannkind Corporation
MNLDF.OB	Mineral Deposits Ltd
MNLIF.OB	Chromedx Corp
MNODF.OB	Mindoro Res Ltd
MNOIY.OB	Mandarin Orient ADR
MNRLF.OB	Mineral Mtn Res Ltd
MNRUF.OB	Mediterranean Resour
MNSB.OB	Mainstreet Bank
MNSF.OB	Mansfelder Metals
MNTCF.OB	Mantis Mineral Corp
MNTHF.OB	Minth Group Ltd
MNTR.OB	Mentor Capital Inc.
MNTUF.OB	Manitou Gold Inc
MNVN.OB	Mondial Ventures Inc
MNVWF.OB	Mountainview Energy
MNXBY.OB	Monex Group Inc
MNXMF.OB	Monax Mining Ltd
MNZO.OB	Manzo Pharmaceuticals Inc.
MOAED.OB	Mongolia Energy ADR
MOAEF.OB	Mongolia Energy Corp
MOBAF.OB	Manitoba Telecom Services Inc.
MOBO.OB	Mobile Lads
MOBQ.OB	Mobiquity Technologies Inc.
MODC.OB	Modern Tech Corp
MODLF.OB	Mondi Ltd
MODTQ.OB	Modtech Hldgs
MODVF.OB	Melcor Development L
MOGLF.OB	Mongolian Mining Cor
MOJO.OB	Mojo Organics Inc.
MOLB.OB	Mother Lode Bk CA
MONIF.OB	Monitise Plc
MONK.OB	Monarchy Resources
MONKD.OB	Monarchy Ventures Inc.
MONOY.OB	Monotaro
MONRF.OB	Moncler S.P.A.
MOOIF.OB	Mooncor Oil & Gas
MOPN.OB	Mop Environmental
MOSKY.OB	Moleskine Spa
MOST.OB	Smart Online Inc
MOTMY.OB	Mooter Media Ltd
MOVT.OB	Motivnation Inc
MOWRF.OB	Mountainstargold
MOXC.OB	Moxian China Inc
MPAD.OB	Micropac Industries Inc
MPAY.OB	Mobetize Corp
MPEFF.OB	Maple Leaf Green Wor
MPEG.OB	Innovacom Inc
MPEVF.OB	M.P. Evans Group Plc
MPFRF.OB	Mapfre Sa
MPHD.OB	Media Pal Holdings
MPIX.OB	Mindpix Corp New
MPML.OB	Mpm Technologies Inc.
MPPCQ.OB	Myphotopipe.Com Inc
MPRXF.OB	Mega Prec Metals
MPSFF.OB	Mph Ventures Corp
MPSP.OB	Medpro Safety Pd
MPSYF.OB	Morphosys Ag
MPSYY.OB	Morphosys Ag Sp ADR
MPUCF.OB	Moneta Porcupine Min
MPVC.OB	Modern Pvc Inc
MQBKY.OB	Macquarie Grp ADR
MQIIF.OB	Macquarie Intl Infra
MQLXF.OB	Marquee Energy Ltd
MRAAF.OB	Murata Manufacturing
MRAAY.OB	Murata Manufacturing
MRBAF.OB	Mirabela Nickel Limited
MRCBF.OB	Morguard Corp
MRCHF.OB	Miraca Hldgs Inc
MRCR.OB	Moro Corporation
MRDDF.OB	Miranda Gold Corp
MRDH.OB	Meridian Hldgs Inc
MRDY.OB	Mobile Ready Ent New
MREE.OB	Mainstreet Bankshares Inc
MRELF.OB	Maurel Et Prom Etabl
MRES.OB	Institute of Biomedi
MRETF.OB	Martinrea Intl Inc
MRGN.OB	Mergence Corporation
MRGO.OB	Margo Caribe Inc
MRHD.OB	Merilus Inc New
MRIB.OB	Marani Brands Inc
MRIC.OB	Mri Interventions
MRLDF.OB	Mariana Res Ltd
MRLLF.OB	Minera Irl Limited
MRMAF.OB	Mermaid Marine Aust
MRMBF.OB	Morumbi Oil & Gas In
MRNA.OB	Marina Biotech
MRNJ.OB	Metatron Inc
MRPI.OB	Mera Pharma New
MRPLY.OB	Mr Price Group Ltd
MRPRF.OB	Merlin/Ac 1.00
MRPS.OB	Microphonics Inc
MRPT.OB	Macreport.Net Inc
MRQRF.OB	Monarques Res Inc
MRRFF.OB	Marr S.P.A.
MRRTY.OB	Marfrig Alimento ADR
MRSKY.OB	Mori Seiki Co Ltd Sp
MRTI.OB	Maxus Realty Trust
MRVKF.OB	Maverick Drilling An
MRVKY.OB	Maverick Drilling
MRVNY.OB	Mrv Eng Partici ADR
MRVSY.OB	Minerva Sa ADR
MRVT.OB	Miravant Med Techs
MRWSF.OB	Morrison W Sprmrkt P
MRWSY.OB	Wm Morrison Supermar
MRZLF.OB	Mirasol Resources
MSADF.OB	Mitsui Sumitomo Insu
MSADY.OB	MS&Ad Ins Group ADR
MSAH.OB	Man Shing Agric Hldn
MSAJF.OB	Mesa Uranium Corp
MSBC.OB	Mission Bancorp [Ca]
MSBHF.OB	Mitsubishi Corp Ord
MSBHY.OB	Mitsubishi Corp Spon
MSEZ.OB	Media Sentiment
MSGI.OB	Msgi Security Sol
MSGNF.OB	Man Sang Intl Ltd
MSGO.OB	Mister Goody Inc
MSHF.OB	Mediashift Inc.
MSITF.OB	Medical Services Cla
MSLOF.OB	Mitsui Osk Lines
MSLOY.OB	Mitsui Osk Lines Ltd
MSLP.OB	Muscle Pharm Corp
MSMCF.OB	Mainstream Minerals
MSMGF.OB	Mustang Minerals Cor
MSMY.OB	Mc Endeavors Inc
MSNFY.OB	Minera Frisco S A B
MSOA.OB	My Social Income Inc
MSOF.OB	Multi Soft II
MSPCD.OB	Metrospaces Inc.
MSPWP.OB	Mississippi Pwr Co 4.72 Pfd
MSRM.OB	Mobilestream Oil Inc
MSSD.OB	Massive Dynamics
MSSEL.OB	Mass Electric Co 4.4
MSSI.OB	Medical Staffing Sol
MSTG.OB	Mustang Alliances
MSTPW.OB	Mast Therapeutics
MSTUF.OB	Milestone Real
MSUXF.OB	Misumi Group Inc
MSVB.OB	Mid-Southn Svg Bk In
MTAGF.OB	Metro Ag Ord Dem 5
MTCZF.OB	M2 Telecommunication
MTEI.OB	Mountain Energy Inc
MTENY.OB	Mahanagar Telephone Nigam Ltd
MTGB.OB	Meetinghouse
